"Timestamp (ms)";"Timestamp in local format";"Player ID";Name;"Event type";"Duration (s)";Distance;"Distance (speed | Very low)";"Distance (speed | Low)";"Distance (speed | Medium)";"Distance (speed | High)";"Distance (speed | Very high)";"Distance (speed | Sprint)";"Distance (speed | 0 - 0 km/h)";"Metabolic Power (Ø)";"Speed (max.)";"Skating Load";"Skating Intensity"
1670698596000;"12/10/2022, 07:56:36.000 PM";478;"FW1 Guest";Shift;20.941;103;0;6;16;44;24;13;;0;26.27;9.05;25.93
1670698600000;"12/10/2022, 07:56:40.000 PM";441;"D TEST";Shift;68.897003;125;21;19;14;33;20;18;;381.28;26.76;20.24;17.63
1670698600000;"12/10/2022, 07:56:40.000 PM";473;"D6 Guest";Shift;16.871;69;4;8;19;28;10;0;;0;23.92;12.62;44.87
1670698600000;"12/10/2022, 07:56:40.000 PM";455;"FW TEST";Shift;16.386999;99;0;0;0;14;46;39;;560.88;28.61;7.42;27.17
1670698601000;"12/10/2022, 07:56:41.000 PM";454;"FW TEST";Shift;15.87;74;6;4;4;5;24;32;;440.18;26.05;10.86;41.05
1670698653000;"12/10/2022, 07:57:33.000 PM";444;"D TEST";Shift;51.165001;108;51;27;21;5;3;0;;236.35;21.32;35.58;41.72
1670698653000;"12/10/2022, 07:57:33.000 PM";471;"D4 Guest";Shift;65.137001;227;42;21;33;43;49;39;;0;25.32;55.03;50.69
1670698653000;"12/10/2022, 07:57:33.000 PM";447;"FW TEST";Shift;53.372002;154;44;26;39;37;8;0;;300.17;22.05;42.56;47.85
1670698653000;"12/10/2022, 07:57:33.000 PM";456;"FW TEST";Shift;65.931;263;46;15;24;48;54;77;;432.43;29.7;55.64;50.64
1670698653000;"12/10/2022, 07:57:33.000 PM";482;"FW5 Guest";Shift;52.750999;149;41;8;34;12;22;31;;0;27.94;33.1;37.65
1670698653000;"12/10/2022, 07:57:33.000 PM";483;"FW6 Guest";Shift;63.205002;226;40;18;27;48;55;39;;0;28.88;43.36;41.17
1670698653000;"12/10/2022, 07:57:33.000 PM";484;"FW7 Guest";Shift;64.757004;262;54;27;13;31;61;76;;379.95;29.6;43.63;40.42
1670698653000;"12/10/2022, 07:57:33.000 PM";485;"FW8 Guest";Shift;54.752998;161;44;26;35;43;6;8;;299.26;26.49;44.18;48.41
1670698702000;"12/10/2022, 07:58:22.000 PM";443;"D TEST";Shift;38.155998;135;20;25;40;49;0;0;;341.96;20.88;20.1;31.6
1670698704000;"12/10/2022, 07:58:24.000 PM";479;"FW2 Guest";Shift;79.764;416;20;16;30;108;62;180;;0;31.44;42.29;31.81
1670698705000;"12/10/2022, 07:58:25.000 PM";438;"D TEST";Shift;33.015999;95;46;20;16;14;0;0;;271.34;19.24;17.67;32.12
1670698706000;"12/10/2022, 07:58:26.000 PM";452;"FW TEST";Shift;32.740002;101;19;20;30;29;2;0;;324.15;21.87;19.65;36
1670698710000;"12/10/2022, 07:58:30.000 PM";480;"FW3 Guest";Shift;59.132999;198;31;21;56;59;32;0;;0;23.73;31.02;31.48
1670698716000;"12/10/2022, 07:58:36.000 PM";478;"FW1 Guest";Shift;68.309998;311;29;17;24;98;76;67;;0;34.22;49.81;43.75
1670698717000;"12/10/2022, 07:58:37.000 PM";468;"D1 Guest";Shift;73.139999;318;32;9;59;64;81;72;;0;28.21;44.47;36.48
1670698718000;"12/10/2022, 07:58:38.000 PM";454;"FW TEST";Shift;21.216999;66;9;21;3;18;12;3;;344.31;24.95;15.94;45.08
1670698718000;"12/10/2022, 07:58:38.000 PM";486;"FW9 Guest";Shift;69.516998;310;25;19;18;120;84;43;;422.96;27.93;41.69;35.98
1670698737000;"12/10/2022, 07:58:57.000 PM";444;"D TEST";Shift;45.334;138;36;22;41;22;12;4;;363.99;24.81;37.24;49.29
1670698737000;"12/10/2022, 07:58:57.000 PM";450;"FW TEST";Shift;44.644001;169;21;26;44;44;20;15;;379.66;26.78;37.86;50.88
1670698738000;"12/10/2022, 07:58:58.000 PM";441;"D TEST";Shift;45.334;122;39;31;23;21;7;0;;294.82;24.2;33.05;43.74
1670698740000;"12/10/2022, 07:59:00.000 PM";447;"FW TEST";Shift;42.505001;132;32;13;39;35;14;0;;317.18;23.3;29.54;41.7
1670698770000;"12/10/2022, 07:59:30.000 PM";469;"D2 Guest";Shift;50.025002;209;19;14;34;73;39;30;;0;32.17;37;44.38
1670698778000;"12/10/2022, 07:59:38.000 PM";448;"FW TEST";Shift;16.559999;48;2;0;0;1;10;33;;438.66;27.19;7.33;26.55
1670698780000;"12/10/2022, 07:59:40.000 PM";439;"D TEST";Shift;45.333;194;25;21;35;38;9;65;;461.36;29.36;36.53;48.34
1670698781000;"12/10/2022, 07:59:41.000 PM";446;"FW TEST";Shift;65.999001;311;19;28;79;73;44;68;;478.98;34.92;40.83;37.12
1670698782000;"12/10/2022, 07:59:42.000 PM";445;"D TEST";Shift;42.056;153;22;23;17;55;12;24;;328.2;28.8;30.23;43.12
1670698783000;"12/10/2022, 07:59:43.000 PM";488;"FW11 Guest";Shift;67.896004;292;41;32;26;50;33;105;;386.24;30.9;46.23;40.85
1670698784000;"12/10/2022, 07:59:44.000 PM";487;"FW10 Guest";Shift;69.862999;317;30;23;32;87;88;58;;432.4;28.38;43.45;37.32
1670698785000;"12/10/2022, 07:59:45.000 PM";489;"FW12 Guest";Shift;63.653;241;60;24;28;24;49;55;;358.8;27.12;46.28;43.62
1670698786000;"12/10/2022, 07:59:46.000 PM";457;"FW TEST";Shift;66.861;272;32;26;33;73;47;61;;402.02;26.8;51.47;46.19
1670698788000;"12/10/2022, 07:59:48.000 PM";452;"FW TEST";Shift;63.032001;266;21;21;58;77;49;39;;450.54;29.32;36.97;35.19
1670698789000;"12/10/2022, 07:59:49.000 PM";470;"D3 Guest";Shift;70.483002;290;25;75;64;74;15;37;;0;28.61;38.99;33.19
1670698818000;"12/10/2022, 08:00:18.000 PM";472;"D5 Guest";Shift;53.199001;179;34;21;17;70;23;15;;0;26.98;40.63;45.83
1670698824000;"12/10/2022, 08:00:24.000 PM";443;"D TEST";Shift;68.620003;265;42;33;50;76;25;39;;408.75;27.27;45.13;39.46
1670698825000;"12/10/2022, 08:00:25.000 PM";438;"D TEST";Shift;52.542999;195;40;45;41;20;28;20;;377.49;25.7;28.89;32.98
1670698846000;"12/10/2022, 08:00:46.000 PM";453;"FW TEST";Shift;63.894001;296;11;15;63;110;66;31;;481.68;27.98;39.03;36.65
1670698848000;"12/10/2022, 08:00:48.000 PM";482;"FW5 Guest";Shift;42.297001;227;8;19;4;34;79;84;;0;32.4;17.37;24.64
1670698848000;"12/10/2022, 08:00:48.000 PM";483;"FW6 Guest";Shift;39.709999;198;7;17;33;29;33;79;;0;31.02;29.11;43.98
1670698851000;"12/10/2022, 08:00:51.000 PM";451;"FW TEST";Shift;55.751999;259;21;17;38;46;55;81;;408.09;34.9;41.29;44.43
1670698852000;"12/10/2022, 08:00:52.000 PM";481;"FW4 Guest";Shift;38.536999;164;14;17;24;36;13;60;;0;27.95;25.39;39.53
1670698857000;"12/10/2022, 08:00:57.000 PM";474;"D7 Guest";Shift;48.576;190;28;21;37;60;35;9;;0;28.62;37.66;46.51
1670698858000;"12/10/2022, 08:00:58.000 PM";450;"FW TEST";Shift;50.922001;183;24;29;25;65;7;33;;347.59;27.96;36.52;43.03
1670698871000;"12/10/2022, 08:01:11.000 PM";471;"D4 Guest";Shift;44.643002;146;27;35;29;27;14;14;;0;26.34;29.29;39.36
1670698876000;"12/10/2022, 08:01:16.000 PM";444;"D TEST";Shift;53.095001;233;33;16;36;54;43;52;;530.25;30.46;46.87;52.96
1670698889000;"12/10/2022, 08:01:29.000 PM";486;"FW9 Guest";Shift;81.143997;331;47;53;24;71;110;26;;377.89;27.54;48.01;35.5
1670698890000;"12/10/2022, 08:01:30.000 PM";441;"D TEST";Shift;19.561001;82;8;5;4;26;13;26;;445.5;28.66;15.35;47.09
1670698890000;"12/10/2022, 08:01:30.000 PM";485;"FW8 Guest";Shift;79.349998;305;36;37;36;106;66;23;;358.47;26.65;46.33;35.03
1670698892000;"12/10/2022, 08:01:32.000 PM";484;"FW7 Guest";Shift;78.315002;308;58;30;22;22;53;123;;413.46;29.5;49.98;38.29
1670698905000;"12/10/2022, 08:01:45.000 PM";473;"D6 Guest";Shift;19.354;77;9;5;6;38;20;0;;0;22.97;14.64;45.39
1670698907000;"12/10/2022, 08:01:47.000 PM";447;"FW TEST";Shift;62.445;245;42;20;30;82;23;48;;371.07;29.52;42.16;40.51
1670698909000;"12/10/2022, 08:01:49.000 PM";445;"D TEST";Shift;36.811001;160;26;14;15;35;27;43;;436.12;32.29;36.54;59.56
1670698909000;"12/10/2022, 08:01:49.000 PM";456;"FW TEST";Shift;60.617001;255;27;19;76;55;44;34;;449.76;25.8;47.84;47.35
1670698910000;"12/10/2022, 08:01:50.000 PM";449;"FW TEST";Shift;60.167999;198;37;31;50;57;13;5;;305.47;24.8;30.69;30.61
1670698914000;"12/10/2022, 08:01:54.000 PM";468;"D1 Guest";Shift;56.201;192;41;42;28;49;28;5;;0;24.14;39.73;42.42
1670698923000;"12/10/2022, 08:02:03.000 PM";469;"D2 Guest";Shift;46.817001;119;43;24;19;34;0;0;;0;20.29;35.91;46.02
1670698930000;"12/10/2022, 08:02:10.000 PM";439;"D TEST";Shift;99.843002;222;41;33;26;42;30;48;;399.95;27.12;39.57;23.78
1670698946000;"12/10/2022, 08:02:26.000 PM";444;"D TEST";Shift;23.736;63;23;15;17;8;0;0;;330.6;18.12;19.76;49.96
1670699010000;"12/10/2022, 08:03:30.000 PM";470;"D3 Guest";Shift;60.064999;120;25;23;28;35;5;0;;0;21.41;16.89;16.87
1670699010000;"12/10/2022, 08:03:30.000 PM";471;"D4 Guest";Shift;56.028999;90;31;23;36;0;0;0;;0;16.7;19.69;21.09
1670699010000;"12/10/2022, 08:03:30.000 PM";450;"FW TEST";Shift;58.512001;130;9;25;13;61;2;15;;449.28;29.74;17.86;18.32
1670699010000;"12/10/2022, 08:03:30.000 PM";446;"FW TEST";Shift;59.891998;102;22;18;22;39;3;0;;309.87;21.34;11.79;11.81
